-357.08892449920654,-357.0889244992065,505.0,-135.0
-359.35380006538236,-356.23145057472004,506.0,-134.75000000000003
-383.0154911957955,-376.38827492901993,537.0,-134.5
-426.19965633766935,-415.18532360579957,595.0,-134.25
-466.85153041978475,-450.83328242788906,649.0,-133.99999999999997
-497.70876985917164,-476.45249543398353,689.0,-133.75
-547.6576501142772,-519.7077046487841,755.0,-133.5
-596.535824333686,-561.1648690772879,819.0,-133.24999999999997
-646.5166722313468,-602.8865502952485,884.0,-133.0
-627.1114230580756,-579.695836685132,854.0,-132.75
-581.7118187431879,-533.040673808756,789.0,-132.5
-559.6049043800451,-508.30930642060895,756.0,-132.25
-528.3759709144273,-475.7518611211482,711.0,-132.0
-525.9704494184982,-469.4465745305881,705.0,-131.75
-525.0179602730905,-464.4966537992321,701.0,-131.5
-516.5139477380575,-452.9705749737473,687.0,-131.25
-515.4666432921531,-448.0883168005166,683.0,-131.00000000000003
-507.5685395373132,-437.3490341500241,670.0,-130.75
-501.8679372960204,-428.63571189792117,660.0,-130.5
-502.2069651169041,-425.1495786050701,658.0,-130.25
-486.43822138055106,-408.1701321509525,635.0,-130.0
-486.6768797024999,-404.7648882537101,633.0,-129.75
-476.8639925336111,-393.096340131658,618.0,-129.49999999999997
-475.477083466462,-388.48107173738487,614.0,-129.25
-477.1676203345802,-386.40272010460006,614.0,-129.0
-483.52837951758664,-388.07255275411666,620.0,-128.75
-482.86923277793943,-384.0915308054112,617.0,-128.5
-485.3258632843003,-382.60006067347746,618.0,-128.25
-482.2625812073139,-376.78482289930287,612.0,-128.0
-475.2044338200499,-367.9425853007039,601.0,-127.74999999999999
-476.8053575150323,-365.8656188342411,601.0,-127.50000000000001
-481.58121153344644,-366.202862765951,605.0,-127.25
-484.7717545987067,-365.30171905329337,607.0,-127.00000000000001
-480.7522876146364,-358.9947603423954,600.0,-126.75
-470.2562634610722,-347.97133024953456,585.0,-126.5
-468.5443150794075,-343.55090569924124,581.0,-126.24999999999999
-471.65690772059435,-342.6788020865118,583.0,-126.0
-463.4087437020221,-333.6065590789749,571.0,-125.74999999999999
-452.6482282061135,-322.8708433752825,556.0,-125.5
-450.78613844924683,-318.58414490055293,552.0,-125.25
-434.1505834731658,-303.9955112660543,530.0,-124.99999999999999
-423.1481730402143,-293.5483327370961,515.0,-124.75
-411.23896812238587,-282.63671222549146,499.0,-124.49999999999999
-396.76307958105053,-270.1463652936329,480.0,-124.25
-392.1347718185347,-264.49824334166317,473.0,-124.0
-375.8242647607504,-251.11774532486024,452.0,-123.75000000000001
-336.05598629306877,-222.43060508075942,403.0,-123.5
-283.50100683239043,-185.87140480725085,339.0,-123.25000000000001
-267.5359111745903,-173.73985216979364,319.0,-123.00000000000001
-257.35793796710414,-165.5381882386061,306.0,-122.75
-250.48725940642709,-159.5779836790066,297.0,-122.49999999999999
-251.18116304608003,-158.4835112269366,297.0,-122.25
-245.08589978920713,-153.14666736339618,289.0,-122.0
-251.70425859868666,-155.7593214009533,296.0,-121.74999999999999
-247.26564766268677,-151.52458376762516,290.0,-121.5
-247.92444249515455,-150.44424486655114,290.0,-121.24999999999999
-255.43585560922946,-153.48134632319616,298.0,-121.0
-264.6971747424475,-157.478270511732,308.0,-120.75
-288.6457687479111,-170.02535159183594,335.0,-120.50000000000001
-318.75530142042203,-185.89259752979916,369.0,-120.25
-326.4915772267334,-188.49999999999991,377.0,-119.99999999999999
-327.3109530624066,-187.0736218855535,377.0,-119.75
-305.49484927490477,-172.84066959631693,351.0,-119.5
-273.9637462208583,-153.4270698300439,314.0,-119.25000000000001
-267.63363038465513,-148.35174379537912,306.0,-119.0
-260.3878464451298,-142.85366436905807,297.0,-118.74999999999999
-260.12986534794175,-141.2389930368441,296.0,-118.50000000000001
-265.14811219982107,-142.46921982263783,301.0,-118.25
-263.11838267196026,-139.9025257101954,298.0,-117.99999999999999
-260.1863654141343,-136.89066897558274,294.0,-117.75
-261.6681957875754,-136.21584090433498,295.0,-117.5
-270.26121101166393,-139.19367019555477,304.0,-117.24999999999999
-274.43000945001734,-139.8290739197804,308.0,-117.0
-278.6094303442748,-140.43071360367966,312.0,-116.74999999999999
-283.6941926278419,-141.4447067558094,317.0,-116.5
